,best_of,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_ace,p2_bpFaced,p2_bpSaved,p2_df,p2_svpt,p2_age,p2_entry,p2_hand,p2_ht,p2_id,p2_ioc,p2_name,p2_rank,p2_rank_points,p2_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_ace,p1_bpFaced,p1_bpSaved,p1_df,p1_svpt,p1_age,p1_entry,p1_hand,p1_ht,p1_id,p1_ioc,p1_name,p1_rank,p1_rank_points,p1_seed,p1_won,predicted_p1_won
12,3,43.0,32.0,19.0,15.0,4.0,12.0,7.0,5.0,86.0,22.64,,R,185.0,106058,USA,Jack Sock,36.0,1137.0,7.0,10,115.0,R32,5-7 7-5 6-1,Clay,20150517,2015-6120,A,Nice,71.0,48.0,16.0,16.0,4.0,6.0,3.0,1.0,101.0,24.88,,R,180.0,105583,SRB,Dusan Lajovic,75.0,685.0,,1,0.0
13,3,43.0,31.0,18.0,12.0,8.0,3.0,1.0,2.0,74.0,25.53,,R,193.0,105577,CAN,Vasek Pospisil,39.0,1075.0,7.0,273,106.0,R32,7-5 7-6(6),Hard,20160104,2016-0891,A,Chennai,46.0,36.0,16.0,12.0,2.0,1.0,0.0,3.0,75.0,26.46,,R,181.0,105379,SLO,Aljaz Bedene,45.0,939.0,,1,1.0
14,3,27.0,21.0,16.0,8.0,6.0,5.0,5.0,2.0,54.0,26.17,,R,163.0,105676,BEL,David Goffin,11.0,2930.0,2.0,294,73.0,QF,6-1 6-3,Hard,20170206,2017-7434,A,Sofia,32.0,22.0,9.0,8.0,2.0,12.0,8.0,2.0,63.0,32.9,,R,178.0,104327,BEL,Steve Darcis,59.0,787.0,,0,0.0
15,3,77.0,51.0,18.0,17.0,9.0,9.0,5.0,1.0,111.0,27.44,,R,183.0,105138,ESP,Roberto Bautista Agut,23.0,1510.0,4.0,18,,R16,6-3 5-7 7-5,Hard,20150921,2015-568,A,St. Petersburg,54.0,30.0,32.0,16.0,3.0,10.0,5.0,10.0,109.0,30.33,,R,188.0,104559,RUS,Teymuraz Gabashvili,57.0,822.0,,0,0.0
16,3,26.0,23.0,13.0,8.0,7.0,0.0,0.0,4.0,45.0,18.95,SE,U,,124187,USA,Reilly Opelka,395.0,110.0,,284,67.0,R32,7-6(6) 3-1 RET,Hard,20160808,2016-7480,A,Los Cabos,27.0,21.0,16.0,8.0,4.0,3.0,2.0,4.0,56.0,30.59,,R,193.0,104660,UKR,Sergiy Stakhovsky,88.0,670.0,,0,1.0
17,3,35.0,15.0,6.0,8.0,2.0,8.0,3.0,1.0,53.0,27.01,,R,,105916,HUN,Marton Fucsovics,38.0,1080.0,,297,78.0,QF,6-3 6-2,Hard,20190211,2019-0407,A,Rotterdam,36.0,26.0,8.0,9.0,3.0,3.0,1.0,0.0,56.0,29.12,,R,178.0,105453,JPN,Kei Nishikori,7.0,4100.0,1.0,1,1.0
18,3,28.0,20.0,15.0,8.0,1.0,2.0,2.0,1.0,47.0,28.37,,R,178.0,105453,JPN,Kei Nishikori,24.0,1665.0,,291,63.0,R16,6-1 6-2,Clay,20180514,2018-M009,M,Rome Masters,23.0,12.0,7.0,7.0,2.0,7.0,3.0,2.0,40.0,34.58,,R,178.0,104259,GER,Philipp Kohlschreiber,28.0,1530.0,,0,0.0
19,3,34.0,28.0,9.0,9.0,2.0,2.0,1.0,3.0,55.0,29.66,,R,185.0,104593,ESP,Daniel Gimeno Traver,95.0,571.0,,21,70.0,QF,6-4 6-3,Clay,20150406,2015-360,A,Casablanca,32.0,20.0,12.0,10.0,1.0,10.0,6.0,0.0,61.0,30.29,WC,R,185.0,104467,ALG,Lamine Ouahab,313.0,147.0,,0,0.0
20,3,43.0,31.0,15.0,10.0,5.0,4.0,3.0,2.0,67.0,26.57,,R,178.0,105453,JPN,Kei Nishikori,6.0,4290.0,3.0,298,88.0,SF,7-6(6) 6-1,Hard,20160725,2016-0421,M,Canada Masters,32.0,19.0,20.0,9.0,5.0,9.0,6.0,2.0,72.0,31.33,,R,183.0,104527,SUI,Stanislas Wawrinka,5.0,4720.0,2.0,0,0.0
21,3,52.0,45.0,11.0,12.0,23.0,5.0,5.0,4.0,74.0,38.61,,R,208.0,103333,CRO,Ivo Karlovic,52.0,910.0,,240,86.0,R64,7-6(1) 7-6(6),Hard,20171009,2017-5014,M,Shanghai Masters,48.0,44.0,14.0,12.0,11.0,0.0,0.0,0.0,68.0,36.05,,L,188.0,103852,ESP,Feliciano Lopez,34.0,1295.0,,1,1.0
22,3,36.0,26.0,12.0,10.0,3.0,2.0,0.0,1.0,65.0,25.51,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,23.0,1810.0,6.0,297,83.0,QF,6-3 6-4,Clay,20180219,2018-6932,A,Rio De Janeiro,33.0,22.0,9.0,9.0,5.0,7.0,3.0,7.0,58.0,31.47,,R,193.0,104792,FRA,Gael Monfils,39.0,1265.0,,0,0.0
23,3,22.0,16.0,10.0,8.0,0.0,3.0,0.0,2.0,43.0,21.47,,R,185.0,106233,AUT,Dominic Thiem,47.0,942.0,,13,51.0,R32,6-3 6-2,Hard,20150223,2015-495,A,Dubai,34.0,29.0,7.0,9.0,0.0,0.0,0.0,3.0,46.0,26.86,,R,183.0,105138,ESP,Roberto Bautista Agut,17.0,2020.0,7.0,1,1.0
24,5,53.0,45.0,25.0,19.0,8.0,8.0,5.0,2.0,94.0,22.54,,R,,106421,RUS,Daniil Medvedev,36.0,1182.0,,175,168.0,R64,6-4 6-3 4-6 6-3,Hard,20180827,2018-560,G,Us Open,55.0,40.0,27.0,19.0,4.0,12.0,6.0,6.0,112.0,20.04,,R,,126774,GRE,Stefanos Tsitsipas,15.0,2042.0,15.0,0,1.0
25,3,47.0,33.0,19.0,13.0,11.0,3.0,0.0,2.0,83.0,29.72,,R,183.0,104597,ESP,Nicolas Almagro,174.0,290.0,,25,122.0,R32,6-1 6-7(5) 6-3,Clay,20150510,2015-416,M,Rome Masters,65.0,51.0,15.0,15.0,11.0,1.0,1.0,0.0,91.0,27.97,,R,188.0,104925,SRB,Novak Djokovic,1.0,13845.0,1.0,1,1.0
26,3,24.0,18.0,9.0,8.0,6.0,6.0,2.0,5.0,49.0,31.61,Q,R,185.0,104308,POL,Michal Przysiezny,159.0,340.0,,4,,R32,6-2 6-2,Hard,20150928,2015-6003,A,Kuala Lumpur,23.0,18.0,15.0,8.0,5.0,2.0,2.0,1.0,45.0,26.5,,R,185.0,105311,POR,Joao Sousa,47.0,951.0,,1,1.0
27,3,33.0,22.0,15.0,9.0,2.0,3.0,2.0,1.0,55.0,29.89,,R,183.0,105138,ESP,Roberto Bautista Agut,16.0,2255.0,13.0,258,84.0,R64,6-4 6-2,Hard,20180305,2018-M006,M,Indian Wells Masters,28.0,17.0,13.0,9.0,3.0,4.0,0.0,3.0,55.0,21.4,,R,,111577,USA,Jared Donaldson,48.0,1038.0,,0,0.0
28,3,46.0,31.0,23.0,14.0,3.0,6.0,2.0,9.0,92.0,33.76,,R,175.0,103970,ESP,David Ferrer,7.0,4305.0,4.0,274,137.0,R32,6-7(8) 6-3 6-2,Hard,20160104,2016-0451,A,Doha,61.0,47.0,22.0,15.0,4.0,7.0,6.0,4.0,102.0,28.32,,R,185.0,105011,UKR,Illya Marchenko,94.0,605.0,,1,0.0
29,5,25.0,12.0,8.0,7.0,1.0,11.0,6.0,2.0,46.0,32.25,,R,175.0,104534,ISR,Dudi Sela,90.0,615.0,,206,60.0,R32,6-1 6-1 RET,Grass,20170703,2017-540,G,Wimbledon,29.0,24.0,6.0,7.0,5.0,1.0,1.0,0.0,36.0,26.13,,R,188.0,105777,BUL,Grigor Dimitrov,11.0,3070.0,13.0,1,1.0
30,3,33.0,22.0,13.0,9.0,1.0,11.0,6.0,9.0,74.0,25.83,,L,190.0,105373,SVK,Martin Klizan,32.0,1180.0,,11,74.0,R64,6-4 6-1,Clay,20150510,2015-416,M,Rome Masters,22.0,18.0,11.0,8.0,4.0,2.0,1.0,0.0,37.0,26.5,Q,R,180.0,105238,UKR,Alexandr Dolgopolov,80.0,645.0,,1,0.0
31,3,36.0,28.0,13.0,10.0,13.0,0.0,0.0,0.0,52.0,29.91,,R,206.0,104545,USA,John Isner,24.0,1450.0,22.0,90,71.0,QF,6-4 6-3,Hard,20150325,2015-403,M,Miami Masters,38.0,22.0,11.0,9.0,1.0,5.0,3.0,1.0,57.0,25.23,,R,178.0,105453,JPN,Kei Nishikori,5.0,5460.0,4.0,0,1.0
32,3,58.0,49.0,19.0,16.0,11.0,16.0,12.0,7.0,112.0,25.82,,R,188.0,105449,USA,Steve Johnson,47.0,940.0,,31,,F,4-6 6-4 7-5,Hard,20151019,2015-337,A,Vienna,61.0,43.0,18.0,16.0,7.0,5.0,2.0,1.0,92.0,33.55,,R,175.0,103970,ESP,David Ferrer,8.0,3805.0,1.0,1,1.0
33,3,51.0,41.0,13.0,12.0,27.0,2.0,2.0,1.0,71.0,32.3,,R,206.0,104545,USA,John Isner,19.0,2110.0,14.0,288,99.0,R16,7-6(4) 7-5,Hard,20170814,2017-M024,M,Cincinnati Masters,41.0,33.0,18.0,12.0,10.0,2.0,1.0,5.0,75.0,19.56,WC,R,,126207,USA,Francis Tiafoe,87.0,622.0,,0,0.0
34,3,35.0,21.0,10.0,9.0,6.0,6.0,3.0,2.0,55.0,22.59,,,,202462,SRI,Yasitha De Silva,1674.0,1.0,,2,80.0,RR,6-3 6-3,Clay,20180203,2018-M-DC-2018-G2-AO-M-THA-SRI-01,D,Davis Cup G2 R1: THA vs SRI,27.0,25.0,12.0,9.0,10.0,1.0,1.0,5.0,48.0,22.83,,R,,106397,THA,Wishaya Trongcharoenchaikul,458.0,78.0,,1,1.0
35,3,32.0,30.0,6.0,9.0,6.0,0.0,0.0,0.0,41.0,27.77,Q,R,181.0,105379,SLO,Aljaz Bedene,68.0,718.0,,294,63.0,QF,6-4 6-3,Clay,20170424,2017-7648,A,Budapest,41.0,30.0,7.0,10.0,7.0,3.0,0.0,1.0,59.0,38.15,,R,208.0,103333,CRO,Ivo Karlovic,22.0,1795.0,2.0,0,1.0
36,3,32.0,19.0,9.0,8.0,1.0,9.0,6.0,1.0,50.0,24.29,,R,188.0,105807,ESP,Pablo Carreno Busta,70.0,719.0,,4,,R32,6-2 6-3,Hard,20151026,2015-573,A,Valencia,30.0,25.0,11.0,9.0,4.0,0.0,0.0,0.0,47.0,29.82,,R,180.0,104655,URU,Pablo Cuevas,37.0,1100.0,,1,1.0
37,3,47.0,35.0,10.0,12.0,11.0,5.0,2.0,4.0,74.0,24.26,Q,R,,106368,IND,Ramkumar Ramanathan,128.0,425.0,,271,110.0,R32,6-3 3-6 6-1,Hard,20190211,2019-0424,A,New York,70.0,45.0,16.0,13.0,3.0,10.0,9.0,2.0,94.0,29.66,,R,,105359,TPE,Jason Jung,143.0,391.0,,1,0.0
38,3,45.0,28.0,18.0,12.0,3.0,5.0,3.0,1.0,72.0,28.87,,R,185.0,104755,FRA,Richard Gasquet,23.0,1535.0,,28,97.0,R32,7-6(3) 7-5,Clay,20150503,2015-1536,M,Madrid Masters,40.0,30.0,24.0,12.0,10.0,1.0,0.0,0.0,70.0,29.62,,R,196.0,104607,CZE,Tomas Berdych,7.0,4960.0,6.0,1,1.0
39,3,38.0,21.0,8.0,9.0,1.0,6.0,2.0,0.0,54.0,23.05,Q,R,,111574,USA,Jc Aragone,289.0,177.0,,283,69.0,R32,7-6(6) 6-0,Grass,20180716,2018-0315,A,Newport,29.0,20.0,21.0,9.0,1.0,3.0,2.0,3.0,57.0,32.26,,R,190.0,104719,ESP,Marcel Granollers,124.0,466.0,,1,1.0
40,5,87.0,58.0,20.0,21.0,5.0,13.0,6.0,2.0,131.0,28.25,,R,183.0,105357,AUS,John Millman,185.0,300.0,,1,212.0,RR,6-7(4) 6-4 6-3 7-5,Clay,20170915,2017-M-DC-2017-WG-M-BEL-AUS-01,D,Davis Cup WG SF: BEL vs AUS,81.0,61.0,27.0,22.0,16.0,9.0,5.0,3.0,145.0,26.77,,R,163.0,105676,BEL,David Goffin,12.0,2695.0,,1,1.0
41,3,31.0,24.0,17.0,10.0,3.0,1.0,1.0,2.0,56.0,24.17,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,77.0,712.0,,290,72.0,R16,6-4 6-4,Hard,20161017,2016-7485,A,Antwerp,40.0,29.0,12.0,10.0,7.0,4.0,2.0,3.0,65.0,18.97,,R,,126203,USA,Taylor Harry Fritz,70.0,729.0,,0,0.0
42,5,,,,,,,,,,29.34,,L,,104631,SRI,Harshana Godamanna,,,,1,,RR,5-7 3-6 6-4 6-0 6-3,Clay,20150306,2015-D044,D,Davis Cup G2 R1: PHI vs SRI,,,,,,,,,,29.59,,U,,104591,PHI,Patrick Tierro,1089.0,8.0,,1,0.0
43,3,50.0,43.0,12.0,12.0,20.0,7.0,6.0,7.0,79.0,29.23,,R,203.0,104731,RSA,Kevin Anderson,16.0,1955.0,12.0,4,,R64,7-6(2) 7-6(4),Hard,20150810,2015-421,M,Canada Masters,54.0,40.0,20.0,12.0,5.0,3.0,2.0,6.0,88.0,30.05,,R,196.0,104586,CZE,Lukas Rosol,63.0,777.0,,1,0.0
44,3,40.0,21.0,19.0,12.0,3.0,7.0,2.0,1.0,75.0,25.67,,L,190.0,105373,SVK,Martin Klizan,42.0,1060.0,,58,112.0,R64,4-6 6-0 6-3,Hard,20150312,2015-404,M,Indian Wells Masters,57.0,43.0,19.0,13.0,4.0,11.0,9.0,7.0,100.0,29.63,,R,196.0,104586,CZE,Lukas Rosol,30.0,1230.0,27.0,1,1.0
45,3,24.0,14.0,10.0,8.0,4.0,6.0,2.0,2.0,48.0,30.45,LL,R,190.0,105208,LAT,Ernests Gulbis,84.0,667.0,,293,74.0,R16,6-1 6-4,Hard,20190211,2019-0407,A,Rotterdam,27.0,19.0,15.0,9.0,1.0,1.0,0.0,2.0,47.0,29.12,,R,178.0,105453,JPN,Kei Nishikori,7.0,4100.0,1.0,1,1.0
46,3,43.0,30.0,12.0,11.0,4.0,5.0,2.0,0.0,68.0,33.29,Q,R,,104629,ESP,Adrian Menendez Maceiras,121.0,451.0,,283,88.0,R32,6-4 7-6(4),Hard,20190211,2019-0424,A,New York,49.0,35.0,11.0,11.0,14.0,5.0,3.0,1.0,67.0,22.77,Q,R,,111153,USA,Christopher Eubanks,166.0,339.0,,1,0.0
47,3,47.0,33.0,12.0,12.0,11.0,5.0,2.0,3.0,77.0,33.21,,L,193.0,104180,LUX,Gilles Muller,37.0,1230.0,,285,103.0,R32,7-5 7-6(3),Hard,20160725,2016-0421,M,Canada Masters,39.0,30.0,18.0,12.0,3.0,3.0,1.0,3.0,66.0,29.18,,R,188.0,104925,SRB,Novak Djokovic,1.0,15040.0,1.0,1,1.0
48,3,32.0,23.0,14.0,9.0,10.0,6.0,3.0,0.0,63.0,24.72,,R,,105526,GER,Jan Lennard Struff,54.0,789.0,,18,90.0,R16,7-6(6) 6-1,Hard,20150112,2015-301,A,Auckland,49.0,36.0,14.0,10.0,8.0,5.0,4.0,3.0,73.0,28.65,,R,203.0,104731,RSA,Kevin Anderson,16.0,2080.0,4.0,1,1.0
49,3,45.0,29.0,8.0,10.0,5.0,3.0,0.0,3.0,66.0,23.17,,R,180.0,106045,USA,Denis Kudla,68.0,746.0,,8,,R32,6-4 6-4,Hard,20151019,2015-429,A,Stockholm,35.0,29.0,9.0,10.0,1.0,1.0,0.0,1.0,46.0,31.93,,L,188.0,104269,ESP,Fernando Verdasco,44.0,1005.0,,1,1.0
50,5,77.0,61.0,24.0,22.0,23.0,15.0,8.0,6.0,143.0,33.19,,R,183.0,104571,CYP,Marcos Baghdatis,93.0,615.0,,190,198.0,R64,6-7(4) 6-4 6-4 6-3,Hard,20180827,2018-560,G,Us Open,68.0,52.0,32.0,20.0,10.0,9.0,6.0,8.0,132.0,24.51,,R,185.0,106298,FRA,Lucas Pouille,17.0,1915.0,17.0,1,1.0
51,3,77.0,50.0,10.0,15.0,0.0,8.0,5.0,0.0,96.0,27.2,,R,188.0,105053,COL,Santiago Giraldo,33.0,1165.0,6.0,17,141.0,R16,4-6 7-5 6-3,Clay,20150209,2015-533,A,Sao Paulo,63.0,42.0,17.0,16.0,4.0,9.0,4.0,3.0,100.0,32.02,,R,183.0,104122,ARG,Carlos Berlocq,75.0,670.0,,0,0.0
52,3,15.0,7.0,4.0,7.0,0.0,8.0,2.0,7.0,37.0,29.62,,R,185.0,105376,GER,Peter Gojowczyk,87.0,640.0,,290,62.0,R16,6-0 6-2,Hard,20190225,2019-M004,A,Acapulco,30.0,21.0,12.0,7.0,2.0,3.0,2.0,0.0,51.0,29.7,,R,183.0,105357,AUS,John Millman,44.0,1008.0,8.0,1,1.0
53,3,32.0,31.0,6.0,9.0,18.0,2.0,2.0,0.0,43.0,33.82,,R,206.0,104545,USA,John Isner,9.0,3225.0,2.0,286,70.0,R16,6-4 6-3,Hard,20190218,2019-0499,A,Delray Beach,42.0,28.0,15.0,10.0,4.0,9.0,6.0,4.0,71.0,31.29,,R,185.0,105041,SVK,Lukas Lacko,133.0,423.0,,0,0.0
54,3,56.0,34.0,23.0,15.0,3.0,8.0,4.0,7.0,94.0,28.8,Q,R,180.0,105226,HUN,Attila Balazs,174.0,313.0,,293,140.0,R16,6-4 6-7(7) 6-2,Clay,20170717,2017-0439,A,Umag,62.0,45.0,24.0,15.0,4.0,7.0,6.0,6.0,105.0,26.61,,R,163.0,105676,BEL,David Goffin,14.0,2605.0,1.0,1,1.0
55,5,55.0,41.0,11.0,15.0,10.0,8.0,2.0,13.0,97.0,36.93,,L,188.0,103852,ESP,Feliciano Lopez,63.0,850.0,,119,134.0,R128,6-2 7-5 6-4,Hard,20180827,2018-560,G,Us Open,61.0,47.0,17.0,15.0,8.0,12.0,10.0,9.0,93.0,34.78,,L,188.0,104269,ESP,Fernando Verdasco,32.0,1330.0,31.0,1,0.0
56,3,31.0,23.0,4.0,7.0,4.0,1.0,0.0,2.0,37.0,25.69,,R,,106198,BOL,Hugo Dellien,95.0,600.0,,283,61.0,R32,6-1 6-2,Clay,20190225,2019-0533,A,Sao Paulo,31.0,16.0,5.0,8.0,0.0,8.0,2.0,2.0,48.0,21.83,Q,R,,124079,ESP,Pedro Martinez Portero,170.0,325.0,,0,0.0
57,3,35.0,17.0,7.0,9.0,3.0,7.0,1.0,3.0,57.0,24.2,Q,L,,106281,GBR,Liam Broady,169.0,326.0,,251,69.0,R64,6-3 6-2,Hard,20180319,2018-M007,M,Miami Masters,30.0,14.0,16.0,8.0,1.0,5.0,3.0,1.0,50.0,26.06,,R,185.0,105936,SRB,Filip Krajinovic,27.0,1539.0,22.0,1,1.0
58,3,43.0,29.0,18.0,11.0,7.0,10.0,7.0,2.0,78.0,28.85,,R,198.0,105223,ARG,Juan Martin Del Potro,32.0,1280.0,13.0,286,109.0,R16,6-4 7-5,Hard,20170731,2017-M035,A,Washington,33.0,29.0,15.0,11.0,4.0,4.0,3.0,4.0,59.0,27.59,,R,178.0,105453,JPN,Kei Nishikori,9.0,3140.0,2.0,1,1.0
59,3,43.0,30.0,18.0,11.0,10.0,5.0,3.0,3.0,73.0,28.36,,R,198.0,105023,USA,Sam Querrey,61.0,785.0,,300,85.0,F,6-4 7-6(6),Hard,20160215,2016-0499,A,Delray Beach,46.0,32.0,14.0,11.0,6.0,4.0,1.0,3.0,71.0,31.91,,R,193.0,104330,USA,Rajeev Ram,89.0,622.0,,0,0.0
60,3,66.0,44.0,19.0,14.0,1.0,10.0,10.0,2.0,94.0,18.12,,R,,134770,NOR,Casper Ruud,217.0,247.0,,1,114.0,RR,6-3 6-1 7-5,None,20170203,2017-M-DC-2017-G2-EPA-M-NOR-LAT-01,D,Davis Cup G2 R1: NOR vs LAT,50.0,32.0,20.0,14.0,13.0,10.0,5.0,5.0,91.0,22.6,,R,,106342,LAT,Martins Podzus,860.0,18.0,,0,0.0
61,3,37.0,26.0,23.0,13.0,8.0,3.0,1.0,1.0,75.0,24.71,Q,R,,106006,ARG,Agustin Velotti,184.0,308.0,,275,97.0,R32,2-6 6-4 6-3,Clay,20170206,2017-7161,A,Quito,59.0,47.0,16.0,14.0,12.0,9.0,7.0,7.0,97.0,29.2,PR,R,188.0,105051,AUS,Matthew Ebden,564.0,57.0,,1,0.0
62,5,81.0,61.0,27.0,23.0,12.0,7.0,3.0,3.0,131.0,31.83,,R,193.0,104792,FRA,Gael Monfils,44.0,1070.0,,169,173.0,R64,3-6 6-3 7-6(5) 7-6(3),Grass,20180702,2018-540,G,Wimbledon,78.0,52.0,37.0,21.0,7.0,11.0,7.0,3.0,139.0,36.54,,R,183.0,103893,ITA,Paolo Lorenzi,86.0,668.0,,0,1.0
63,5,48.0,36.0,12.0,14.0,11.0,6.0,2.0,4.0,76.0,19.45,,R,,126207,USA,Francis Tiafoe,64.0,756.0,,183,93.0,R64,6-3 6-4 6-3,Grass,20170703,2017-540,G,Wimbledon,55.0,43.0,17.0,14.0,11.0,1.0,1.0,4.0,84.0,20.2,,R,198.0,100644,GER,Alexander Zverev,12.0,3070.0,10.0,1,1.0
64,3,49.0,35.0,12.0,11.0,3.0,6.0,5.0,2.0,71.0,32.95,,R,180.0,104229,TPE,Yen Hsun Lu,70.0,765.0,,260,92.0,R64,7-5 6-3,Hard,20160725,2016-0421,M,Canada Masters,36.0,23.0,15.0,10.0,3.0,7.0,4.0,7.0,67.0,19.26,,R,198.0,100644,GER,Alexander Zverev,25.0,1520.0,,0,0.0
65,3,37.0,23.0,9.0,9.0,5.0,9.0,5.0,4.0,58.0,31.49,,R,180.0,104229,TPE,Yen Hsun Lu,55.0,853.0,,12,64.0,R32,6-4 6-3,Hard,20150209,2015-402,A,Memphis,23.0,20.0,15.0,10.0,10.0,3.0,1.0,6.0,51.0,27.31,,R,,105032,AUS,Samuel Groth,70.0,703.0,,1,1.0
66,3,40.0,23.0,6.0,8.0,0.0,10.0,5.0,4.0,64.0,22.23,,R,,111202,KOR,Hyeon Chung,25.0,1595.0,,274,81.0,R32,6-2 6-3,Hard,20180813,2018-M024,M,Cincinnati Masters,33.0,24.0,10.0,9.0,9.0,5.0,3.0,4.0,53.0,29.89,,R,198.0,105223,ARG,Juan Martin Del Potro,3.0,5410.0,4.0,1,1.0
